batch_id,runtime_batch_id,batch_template,batch_anchor_date,runtime_anchor_date,batch_intent_count,batch_total_intended_amount_minor,expected_unmatched_amount,expected_under_settlement_amount,expected_reversal_amount,truth_predicted_leakage_rate,truth_total_leakage_amount_minor,model_predicted_leakage_rate,model_predicted_leakage_amount_minor,model_abs_rate_error,model_abs_amount_error_minor,model_oof_predicted_leakage_rate,model_oof_predicted_leakage_amount_minor,model_oof_abs_rate_error,model_oof_abs_amount_error_minor,system_predicted_leakage_rate,system_total_leakage_amount_minor,system_abs_rate_error,system_abs_amount_error_minor,best_system_label_source,intent_file,settlement_truth_file,settlement_replay_file
LEAK_BATCH_001,LEAK_BATCH_001__94ea3580,control_clean,2026-05-04,2026-06-15,197,498135.608,0.0,0.0,0.0,0.0,0.0,0.06989645991432497,34817.915556469896,0.06989645991432497,34817.915556469896,0.1466937081161432,73073.35948220956,0.1466937081161432,73073.35948220956,0.0,0.0,0.0,0.0,intelligence.batch_contracts,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_001\intent.csv,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_001\settlement_truth.xlsx,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_001\settlement_replay.xlsx
LEAK_BATCH_002,LEAK_BATCH_002__94ea3580,control_clean,2026-05-05,2026-06-16,205,533178.793,0.0,0.0,0.0,0.0,0.0,0.05091459386722388,27146.581704211625,0.05091459386722388,27146.581704211625,0.1266029294319187,67501.99710477462,0.1266029294319187,67501.99710477462,0.0,0.0,0.0,0.0,intelligence.batch_contracts,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_002\intent.csv,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_002\settlement_truth.xlsx,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_002\settlement_replay.xlsx
LEAK_BATCH_003,LEAK_BATCH_003__94ea3580,control_clean,2026-05-06,2026-06-17,191,505403.628,0.0,0.0,0.0,0.0,0.0,0.054986628601884274,27790.441586880883,0.054986628601884274,27790.441586880883,0.055981678784615,28293.34355927506,0.055981678784615,28293.34355927506,0.0,0.0,0.0,0.0,intelligence.batch_contracts,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_003\intent.csv,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_003\settlement_truth.xlsx,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_003\settlement_replay.xlsx
LEAK_BATCH_004,LEAK_BATCH_004__94ea3580,control_clean,2026-05-07,2026-06-18,229,558401.213,0.0,0.0,0.0,0.0,0.0,0.06297283921541352,35164.109803940875,0.06297283921541352,35164.109803940875,0.136383960585965,76156.96902494707,0.136383960585965,76156.96902494707,0.0,0.0,0.0,0.0,intelligence.batch_contracts,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_004\intent.csv,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_004\settlement_truth.xlsx,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_004\settlement_replay.xlsx
LEAK_BATCH_005,LEAK_BATCH_005__94ea3580,unmatched_heavy,2026-05-08,2026-06-19,204,524785.988,172173.46,0.0,0.0,0.33,172173.46,0.09286019299170584,48731.72812502302,0.23713980700829418,123441.73187497698,0.0455167821939589,23886.56951423757,0.284483217806041,149292.80652576243,0.335975,176315.19,0.005975000000000008,4141.7300000000105,outcome_engine_fallback,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_005\intent.csv,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_005\settlement_truth.xlsx,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_005\settlement_replay.xlsx
LEAK_BATCH_006,LEAK_BATCH_006__94ea3580,unmatched_heavy,2026-05-09,2026-06-20,240,631584.377,208325.64,0.0,0.0,0.33,208325.64,0.17842676089486176,112691.55461990922,0.15157323910513826,95634.0853800908,0.0838264400714193,52943.46992863521,0.2461735599285807,155479.3744813648,0.339371,214341.43,0.009370999999999963,6015.789999999979,outcome_engine_fallback,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_006\intent.csv,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_006\settlement_truth.xlsx,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_006\settlement_replay.xlsx
LEAK_BATCH_007,LEAK_BATCH_007__94ea3580,unmatched_heavy,2026-05-10,2026-06-21,216,591358.607,217191.94,0.0,0.0,0.37,217191.94,0.19568414576191617,115719.5038497517,0.17431585423808382,101472.43615024831,0.1879757237927254,111161.06217188286,0.1820242762072745,107641.62241811711,0.370949,219363.8,0.0009489999999999776,2171.859999999986,outcome_engine_fallback,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_007\intent.csv,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_007\settlement_truth.xlsx,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_007\settlement_replay.xlsx
LEAK_BATCH_008,LEAK_BATCH_008__94ea3580,unmatched_heavy,2026-05-11,2026-06-22,203,497407.029,174859.66,0.0,0.0,0.35,174859.66,0.09113881618499908,45333.087785157506,0.2588611838150009,129526.5722148425,0.0384306386399949,19115.669788492487,0.311569361360005,154976.79036150748,0.360001,179066.97,0.010001000000000038,4207.309999999998,outcome_engine_fallback,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_008\intent.csv,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_008\settlement_truth.xlsx,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_008\settlement_replay.xlsx
LEAK_BATCH_009,LEAK_BATCH_009__94ea3580,under_heavy,2026-05-12,2026-06-23,205,558586.185,0.0,27835.52,0.0,0.05,27835.52,0.05808142917508746,32443.483942259805,0.00808142917508746,4607.963942259805,0.134924650441277,75367.0457524515,0.0849246504412769,47437.73650245149,0.0,0.0,0.05,27835.52,intelligence.batch_contracts,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_009\intent.csv,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_009\settlement_truth.xlsx,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_009\settlement_replay.xlsx
LEAK_BATCH_010,LEAK_BATCH_010__94ea3580,under_heavy,2026-05-13,2026-06-24,229,603953.882,0.0,33073.35,0.0,0.05,33073.35,0.06244447536859471,37713.583308316156,0.012444475368594707,4640.2333083161575,0.1229476605079995,74254.7168466244,0.0729476605079995,44057.0227466244,0.0,0.0,0.05,33073.35,intelligence.batch_contracts,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_010\intent.csv,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_010\settlement_truth.xlsx,C:\Users\PRATHAMESH\Desktop\Company 1\Arealis-Zord-intent\backend\generated\leakage_training\batches\LEAK_BATCH_010\settlement_replay.xlsx
