schema_version,intent_type,client_batch_ref,client_payout_ref,amount.value,amount.currency,beneficiary.name,account_number,beneficiary.instrument.kind,beneficiary.instrument.ifsc,beneficiary.instrument.vpa,beneficiary.country,remitter.customer_id,remitter.phone,remitter.email,purpose_code,provider_hint,intended_execution_at,idempotency_key,source,source_system,constraints.execution_window
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600001,1387.40,INR,Aarav Mehta,914400007919,BANK,HDFC0001234,,IN,CUST-QA-700001,+9198300037,qa.payout.600001@example.test,VENDOR_PAYMENT,razorpay,2026-07-02T11:07:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-001,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600002,1524.80,INR,Ananya Rao,914400015838,BANK,ICIC0005678,,IN,CUST-QA-700002,+9198300074,qa.payout.600002@example.test,VENDOR_PAYMENT,razorpay,2026-07-03T12:14:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-002,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600003,1662.20,INR,Vihaan Shah,914400023757,BANK,SBIN0004321,,IN,CUST-QA-700003,+9198300111,qa.payout.600003@example.test,VENDOR_PAYMENT,razorpay,2026-07-04T13:21:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-003,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600004,1799.60,INR,Isha Nair,914400031676,BANK,UTIB0002468,,IN,CUST-QA-700004,+9198300148,qa.payout.600004@example.test,REFUND,razorpay,2026-07-05T14:28:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-004,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600005,1936.45,INR,Arjun Kapoor,914400039595,BANK,KKBK0001357,,IN,CUST-QA-700005,+9198300185,qa.payout.600005@example.test,VENDOR_PAYMENT,razorpay,2026-07-06T10:35:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-005,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600006,2073.85,INR,Meera Iyer,,UPI,,qa600006@upi,IN,CUST-QA-700006,+9198300222,qa.payout.600006@example.test,VENDOR_PAYMENT,razorpay,2026-07-07T11:42:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-006,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600007,2211.25,INR,Kabir Malhotra,914400055433,BANK,hdfc0001234,,IN,CUST-QA-700007,+9198300259,qa.payout.600007@example.test,VENDOR_PAYMENT,razorpay,2026-07-08T12:49:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-007,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600008,2348.65,INR,Riya Das,914400063352,BANK,ICIC0005678,,IN,CUST-QA-700008,+9198300296,qa.payout.600008@example.test,REFUND,razorpay,2026-07-09T13:56:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-008,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600009,2486.05,INR,Rohan Khanna,914400071271,BANK,SBIN0004321,,IN,CUST-QA-700009,+9198300333,qa.payout.600009@example.test,VENDOR_PAYMENT,razorpay,2026-07-10T14:03:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-009,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600010,2622.90,INR,Tara Menon,914400079190,BANK,UTIB0002468,,IN,CUST-QA-700010,+9198300370,qa.payout.600010@example.test,VENDOR_PAYMENT,razorpay,2026-07-11T10:10:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-010,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600011,2760.30,INR,Aarav Mehta,914400087109,BANK,KKBK0001357,,IN,CUST-QA-700011,+9198300407,qa.payout.600011@example.test,VENDOR_PAYMENT,razorpay,2026-07-12T11:17:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-011,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600012,2897.70,INR,Ananya Rao,,UPI,,qa600012@upi,IN,CUST-QA-700012,+9198300444,qa.payout.600012@example.test,REFUND,razorpay,2026-07-13T12:24:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-012,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600013,3035.10,INR,Vihaan Shah,914400102947,BANK,HDFC1234567,,IN,CUST-QA-700013,+9198300481,qa.payout.600013@example.test,VENDOR_PAYMENT,razorpay,2026-07-14T13:31:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-013,QA_BULK_UPLOAD,razorpay,09:00-18:00
v1,PAYOUT,ZORD_QA_BATCH_20260617_A,ZORD_QA_PAY_600014,3172.50,INR,Isha Nair,914400110866,BANK,ICIC0005678,,IN,CUST-QA-700014,+9198300518,qa.payout.600014@example.test,VENDOR_PAYMENT,razorpay,2026-07-15T14:38:00Z,idem-qa-ZORD_QA_BATCH_20260617_A-014,QA_BULK_UPLOAD,razorpay,09:00-18:00
