transaction_entity,entity_id,amount,currency,fee (exclusive tax),tax,debit,credit,payment_method,card_type,issuer_name,entity_created_at,payment_captured_at,payment_notes,refund_notes,arn,entity_description,order_id,order_receipt,order_notes,dispute_id,dispute_created_at,dispute_reason,settlement_id,settled_at,settlement_utr,settled_by
payout,razorpay,1387.40,INR,8.32,1.50,0.00,1387.40,NEFT,,,2026-07-02 10:22:00,2026-07-02 11:20:00,QA settlement row maps cleanly,,,Payout for Aarav Mehta,CUST-QA-700001,ZORD_QA_PAY_600001,QA-VOUCH-800001,,,,setl_qa_ZORD_QA_BATCH_20260617_A_001,2026-07-02 23:07:00,UTRQA930000104729,Razorpay
payout,razorpay,1524.80,INR,9.15,1.65,0.00,1524.80,IMPS,,,2026-07-03 11:29:00,2026-07-03 12:28:00,QA settlement row maps cleanly,,,Payout for Ananya Rao,CUST-QA-700002,ZORD_QA_PAY_600002,QA-VOUCH-800002,,,,setl_qa_ZORD_QA_BATCH_20260617_A_002,2026-07-04 11:14:00,UTRQA930000209458,Razorpay
payout,razorpay,1662.20,INR,9.97,1.79,0.00,1662.20,RTGS,,,2026-07-04 12:36:00,2026-07-04 13:36:00,QA settlement row maps cleanly,,,Payout for Vihaan Shah,CUST-QA-700003,ZORD_QA_PAY_600003,QA-VOUCH-800003,,,,setl_qa_ZORD_QA_BATCH_20260617_A_003,2026-07-05 23:21:00,UTRQA930000314187,Razorpay
payout,razorpay,1799.60,INR,10.80,1.94,0.00,1799.60,UPI,,,2026-07-05 13:43:00,2026-07-05 14:44:00,QA settlement row maps cleanly,,,Payout for Isha Nair,CUST-QA-700004,ZORD_QA_PAY_600004,QA-VOUCH-800004,,,,setl_qa_ZORD_QA_BATCH_20260617_A_004,2026-07-07 11:28:00,UTRQA930000418916,Razorpay
payout,razorpay,1936.45,INR,11.62,2.09,0.00,1936.45,BANK_TRANSFER,,,2026-07-06 09:50:00,2026-07-06 10:52:00,QA settlement row maps cleanly,,,Payout for Arjun Kapoor,CUST-QA-700005,ZORD_QA_PAY_600005,QA-VOUCH-800005,,,,setl_qa_ZORD_QA_BATCH_20260617_A_005,2026-07-08 18:35:00,UTRQA930000523645,Razorpay
payout,razorpay,2073.85,INR,12.44,2.24,0.00,2073.85,UPI,,,2026-07-07 10:57:00,2026-07-07 12:00:00,QA settlement row maps cleanly,,,Payout for Meera Iyer,CUST-QA-700006,ZORD_QA_PAY_600006,QA-VOUCH-800006,,,,setl_qa_ZORD_QA_BATCH_20260617_A_006,2026-07-10 06:42:00,UTRQA930000628374,Razorpay
payout,razorpay,2211.25,INR,13.27,2.39,0.00,2211.25,IMPS,,,2026-07-08 12:04:00,2026-07-08 13:08:00,QA settlement row maps cleanly; intent negative: lowercase IFSC should fail strict regex before canonical uppercasing,,,Payout for Kabir Malhotra,CUST-QA-700007,ZORD_QA_PAY_600007,QA-VOUCH-800007,,,,setl_qa_ZORD_QA_BATCH_20260617_A_007,2026-07-08 19:49:00,UTRQA930000733103,Razorpay
payout,razorpay,2348.65,INR,14.09,2.54,0.00,2348.65,RTGS,,,2026-07-09 13:11:00,2026-07-09 14:16:00,QA settlement row maps cleanly,,,Payout for Riya Das,CUST-QA-700008,ZORD_QA_PAY_600008,QA-VOUCH-800008,,,,setl_qa_ZORD_QA_BATCH_20260617_A_008,2026-07-10 07:56:00,UTRQA930000837832,Razorpay
payout,razorpay,2486.05,INR,14.92,2.69,0.00,2486.05,UPI,,,2026-07-10 13:18:00,2026-07-10 14:24:00,QA settlement row maps cleanly,,,Payout for Rohan Khanna,CUST-QA-700009,ZORD_QA_PAY_600009,QA-VOUCH-800009,,,,setl_qa_ZORD_QA_BATCH_20260617_A_009,2026-07-11 19:03:00,UTRQA930000942561,Razorpay
payout,razorpay,2622.90,INR,15.74,2.83,0.00,2622.90,BANK_TRANSFER,,,2026-07-11 09:25:00,2026-07-11 10:32:00,QA settlement row maps cleanly,,,Payout for Tara Menon,CUST-QA-700010,ZORD_QA_PAY_600010,QA-VOUCH-800010,,,,setl_qa_ZORD_QA_BATCH_20260617_A_010,2026-07-13 02:10:00,UTRQA930001047290,Razorpay
