source_system,client_batch_ref,client_payout_ref,invoice_id,voucher_id,ledger_name,vendor_id,vendor_name,beneficiary_name,beneficiary_account_number,beneficiary_ifsc,beneficiary_vpa,amount,currency,payment_method,rail_hint,payout_purpose,scheduled_execution_at,expected_value_date,bank_account_ref,approval_ref,remarks,pan_number,mcc_code
PayU,ZORD_BATCH_004,ZORD_PAY_502000,INV-10000,VOUCH-10000,Operating_Ledger,VEND-5000,Rahul Kumar,Rahul Kumar,2.71541E+11,AXIS0001239,,29790.29,INR,NEFT,UPI,vendor_payment,2026-09-05T10:00:00Z,21-05-2026,ACC5ac159a4,APP-44774AD8,Zord compliant payout,LGLGL1517Q,5945
PayU,ZORD_BATCH_004,ZORD_PAY_502001,INV-10001,VOUCH-10001,Vendor_Ledger,VEND-5001,Sneha Joshi,Sneha Joshi,4.00301E+11,UBIN0001241,,45251.45,INR,BANK_TRANSFER,NEFT,vendor_payment,2026-07-16T10:00:00Z,21-05-2026,ACCef0ba9b2,APP-772857A9,Zord compliant payout,TYMWQ9816J,6011
Razorpay,ZORD_BATCH_004,ZORD_PAY_502002,INV-10002,VOUCH-10002,,VEND-5002,Amit Mehra,Amit Mehra,6.34212E+11,UBIN0001241,,1759.68,INR,NEFT,RTGS,refund,2026-08-20T10:00:00Z,21-05-2026,ACC3a742f1a,,Zord compliant payout,EGUQX7039J,5812
Cashfree,,ZORD_PAY_502003,INV-10003,VOUCH-10003,,VEND-5003,Neha Patel,Neha Patel,4.14201E+11,SBIN0001236,,3605.98,INR,BANK_TRANSFER,IMPS,refund,2026-08-23T10:00:00Z,21-05-2026,ACC58774797,,Zord compliant payout,JRPBO3045R,5035
Razorpay,ZORD_BATCH_004,ZORD_PAY_502004,INV-10004,VOUCH-10004,Operating_Ledger,VEND-5004,Rohan Mehra,Rohan Mehra,6.80013E+11,BARB0711073,,7742.01,INR,IMPS,NEFT,cashback,2026-08-28T10:00:00Z,21-05-2026,ACC2d1f3825,APP-8D7156FE,Zord compliant payout,OZVXJ8545G,7372
PayU,,ZORD_PAY_502005,INV-10005,VOUCH-10005,,VEND-5005,Rohan Gupta,Rohan Gupta,3.81229E+11,KKBK0631523,,616.69,INR,RTGS,IMPS,salary,2026-09-21T10:00:00Z,21-05-2026,ACC47202497,,Vendor payment,QZIFQ4080Y,8099
Paytm,,ZORD_PAY_502006,INV-10006,VOUCH-10006,Payroll_Ledger,VEND-5006,Sanjay Reddy,Sanjay Reddy,6.6348E+11,AXIS0001239,,135.66,INR,UPI,IMPS,refund,,21-05-2026,ACCa0045eb0,APP-88F89983,,FJUWX2297W,6011
PayU,ZORD_BATCH_005,ZORD_PAY_502007,INV-10007,VOUCH-10007,Vendor_Ledger,VEND-5007,Amit Gupta,Amit Gupta,7.91909E+11,ICIC0001235,,1681.14,INR,UPI,IMPS,refund,2026-07-10T10:00:00Z,21-05-2026,ACCb6ad176d,,Zord compliant payout,BUICI9924H,8863
Stripe,ZORD_BATCH_003,ZORD_PAY_502008,INV-10008,VOUCH-10008,Operating_Ledger,VEND-5008,Sneha Joshi,Sneha Joshi,2.17289E+11,KKBK0001238,,4874.19,INR,BANK_TRANSFER,UPI,settlement,2026-09-11T10:00:00Z,21-05-2026,ACCbf00fdcb,APP-755DFEBB,Zord compliant payout,QQWWA7443X,5812
Cashfree,,ZORD_PAY_502009,INV-10009,VOUCH-10009,Settlement_Ledger,VEND-5009,Anjali Sharma,Anjali Sharma,6.62747E+11,HSBC0110002,,870.18,INR,NEFT,NEFT,vendor_payment,,21-05-2026,ACCee28fd8b,APP-92690F39,Zord compliant payout,UWPLM2043G,6011
